userId,movieId,rating_pred
1,14290,1.6268722396757793
1,38365,2.068834537951034
1,9672,1.4207797733050809
1,12819,1.4847207741278057
1,49529,1.9270391106838303
1,75638,1.3573577379422785
1,13785,1.314870506693191
1,20024,1.2916175060644286
1,18841,1.443868982496035
1,76757,2.0606026128725925
1,10956,1.5881120723932032
1,2757,1.5881120723932032
1,308531,1.847325423852306
1,16186,1.6461759000357923
1,13074,1.4599359852610676
1,26672,1.5968591063010962
1,15301,1.2924653910247041
1,59,1.860091254472557
1,10586,1.420164677139436
1,55180,1.19127437190503
1,157058,1.6035377903393644
1,24100,1.120991898286756
1,9793,1.3628858033062055
1,10735,1.1833123354367996
1,9353,1.408938943549083
1,8452,1.3100457571090258
1,19995,2.0122710266227153
1,85350,1.8812332409809163
1,27205,1.969444524032796
1,244339,1.325928342978519
1,112937,1.4595863866786987
1,10280,1.49583337585614
1,8970,1.2922416815211963
1,72359,1.3261886284660869
1,11022,1.2602406398894905
1,18923,1.3434852315676222
1,9665,1.9073380701812934
1,284536,1.6764722146701703
1,1491,2.1579791224825366
1,9776,1.0878555101264942
1,13982,1.6295082712852256
1,10691,1.561156293079552
1,17813,1.3936415138681575
1,16351,1.5128466911501077
1,14662,1.491155583273748
1,132363,1.895657943436342
1,201132,1.4568998891886509
1,10681,2.086886462575797
1,103620,1.7268418879542324
1,1487,1.5881120723932032
1,1546,1.6537247957909373
1,43306,1.2010340947568026
1,12437,2.0195007088047685
1,199373,1.846092815610593
1,13370,1.4939619485841553
1,712,2.06812258598975
1,86304,1.34103539022575
1,14199,1.5356785562734732
1,184341,1.5087118176728636
1,61337,1.4099794033998854
1,59861,1.6356044673985222
1,879,1.9386433740539186
1,50839,1.6384865865658294
1,12113,1.8091188278292
1,8619,2.10502467688665
1,259694,2.0375128098947624
1,104896,1.2642299796907843
1,19204,1.4135012064845722
1,8744,1.4219291010789514
1,51130,1.4140364207524636
1,278348,1.3356321023985458
1,21461,1.2224262477998795
1,935,1.9501110756632456
1,580,1.4806039740944457
1,11382,1.7069404731616862
1,280381,1.5881120723932032
1,16991,1.2876796723136201
1,21309,1.5596251362290485
1,2122,1.5902134195423645
1,10391,1.3499145899808567
1,91122,1.5576368723551566
1,874,1.5003486515101188
1,17264,1.8121381081424608
1,401,1.5914075031984223
1,23742,1.5502851605792778
1,26618,1.5881120723932032
1,11172,1.6308414877268382
1,12184,1.721872447231401
1,227159,1.8442249548487837
1,13362,1.0768422503699644
1,19489,1.4226964880618749
1,9801,1.7554056190614333
1,44564,1.7794350248642217
1,9443,1.5326653935828662
1,10364,1.3288341132405166
1,32657,1.9146584332580656
1,525,2.0005446113979946
1,6687,1.434134029284152
1,3597,1.4320463826518925
1,302156,1.6244761793028957
1,3512,1.7314203964864419
1,5722,1.775535346888546
1,688,1.788329843689848
1,10436,1.3185104103668854
1,3040,1.6434677052303748
1,15198,1.2890054682433907
1,11184,1.3830115779445233
1,44943,2.242033939226463
1,101267,1.3522974061937503
1,52451,1.5881120723932032
1,102840,1.4495443533787047
1,195589,1.5578664918131622
1,14175,1.4574585616220972
1,17113,1.6637507081949852
1,27029,1.6723817105104886
1,83,1.8642802043984519
1,254904,1.7129893394625593
1,64328,1.831574363911873
1,20391,1.621208006480908
1,25763,1.1292870903704644
1,18900,1.3977569031962735
1,57943,1.3106285471662784
1,206284,1.4430100509665507
1,259943,1.432306183889187
1,9975,1.4461918872514363
1,21641,1.8049644206552005
1,10077,1.7666449203666748
1,39780,1.2702718327801057
1,100241,2.0939291384290493
1,239573,1.5713762936006046
1,49013,2.1272627879952615
1,1933,1.6043241910263348
1,168,2.0035284286897372
1,15875,1.6333228719344515
1,170,1.5881120723932032
1,4347,1.7676848224182407
1,9896,1.6342834946800038
1,11823,1.3262686530020726
1,80278,1.968394653825079
1,12509,1.3432936131754962
1,29371,1.6435334597161095
1,296099,1.821074648488925
1,5971,1.5028293976034122
1,8831,1.2047901034667992
1,8469,1.6566821114470065
1,24206,1.4782387589290074
1,9290,1.4543062192563279
1,371085,1.5881120723932032
1,1443,1.789369351702963
1,9302,1.5873477832027032
1,75986,1.4708069407434725
1,21512,1.3356257093797066
1,8871,2.3929720061873008
1,23483,2.097599766092392
1,1255,1.5069198982478451
1,73981,1.4505528558151282
1,8536,1.6459853929560264
1,9452,1.3749343561175087
1,11186,1.7219713654040256
1,14325,1.6741600216968322
1,72387,1.7942605586487816
1,23570,1.4339838175099215
1,260947,1.3683639715570453
1,1770,1.3914788606872808
1,8338,1.5803904929069503
1,37233,1.8469730065484713
1,2959,1.7102348854308516
1,83686,1.817969758548553
1,10336,1.4247550531122686
1,11683,1.7459488898496403
1,88036,1.501756147085163
1,27023,1.7110189161520761
1,82675,1.851101566148531
1,370464,1.306124286971258
1,144340,1.4947936487148168
1,5125,1.569505357379506
1,114065,1.5881120723932032
1,7735,1.80884977526189
1,64499,0.9943889490281079
1,601,1.7312222548296325
1,14358,1.4978179634806812
1,44594,1.1318299112431691
1,153,1.8819103560882593
1,3078,1.5881120723932032
1,146238,1.6328665056019616
1,281230,1.3902975593032165
1,43923,1.5881120723932032
1,22971,1.6926612100458986
1,263503,1.41465272959554
1,24424,1.5881120723932032
1,27004,1.5881120723932032
1,14359,1.4957440193580454
1,9495,1.6618431372250577
1,11576,1.8820261778530352
1,266396,1.516461929991988
1,146269,1.6478553815196146
1,18840,1.291183387609548
1,12405,1.5831792063656538
1,172385,1.6674163652591822
1,29731,1.5770364064289333
1,1969,1.5881120723932032
1,66195,1.3762787398517227
1,29146,1.40504777637139
1,987,1.1991463551861312
1,11013,1.5595950611712317
1,2133,1.5209178837395605
1,2054,1.502954404437362
1,245703,1.8413982289909636
1,119458,1.4236598585993199
1,137113,1.5881120723932032
1,99861,1.723230686401976
1,954,1.9285731702960618
1,5915,2.1653761367680513
1,4379,1.6879950616003117
1,17186,1.2990602174540862
1,86825,1.8725821023347764
1,87101,1.882631461362181
1,132232,2.260504636695437
1,20296,1.2652365195837907
1,87421,1.5881120723932032
1,11411,1.4104793825052155
1,2288,1.489818206356534
1,29426,1.094413417802409
1,30128,1.4601621852839926
1,22538,1.6491431846383087
1,56715,1.327717008552588
1,152,1.6555546724530132
1,9957,1.4797597061117242
1,158015,1.5881120723932032
1,12085,1.5881120723932032
1,357837,1.179434576032693
1,12620,1.535134959756561
1,155,2.366146406494321
1,182,1.6118854944730387
1,228326,2.083176059543395
1,68202,1.2177635859042322
1,41154,2.289788294507969
1,9396,1.195158935688285
1,200,1.6731379203254453
1,109414,1.7678793991715565
1,36047,1.2605111809762994
1,244786,2.1752588218815077
1,14137,1.5881120723932032
1,21972,1.4896507760978552
1,50647,1.6023027386991524
1,23330,1.3550346377884177
1,15013,1.2430117962210454
1,7305,1.5592375999068073
1,25209,1.4213518644026095
1,228161,2.12825188450565
1,8358,1.644369317870413
1,223702,2.0692264148721544
1,10439,1.4755744209444164
1,77950,1.8825322076532682
1,9448,1.2819244530937948
1,13950,1.6109404029414374
1,9447,1.6296973187669548
1,70435,1.5244072788881982
1,1831,1.6227890493265607
1,1360,1.7908441616201478
1,20697,1.4036146223990977
1,43867,1.12999771093126
1,72190,1.5881120723932032
1,24977,1.468437026557993
1,285923,1.304697458614712
1,4233,1.612923838115071
1,347548,1.5212972645812963
1,256961,1.7650499659575125
1,42684,1.5881120723932032
1,223,1.2993077505456911
1,74465,1.8447352448466825
1,4349,1.6357403681152083
1,10186,1.4879682603465079
1,49527,1.5881120723932032
1,11678,1.3468077260365168
1,266856,1.5881120723932032
1,10207,1.4499653761322062
1,862,1.965492163964858
1,295964,1.9247242068066326
1,326,1.8608249363146447
1,196867,1.8612383386151057
1,956,1.8963576526346029
1,2013,1.5637693979960405
1,11969,1.6334438993906095
1,11876,1.4287153770126002
1,31932,1.3175935116307822
1,76617,1.65865460654891
1,38223,1.2809009674936267
1,125490,1.798566469449802
1,9583,1.096921501630217
1,1735,1.850522064340399
1,2251,1.4353187744277611
1,11042,1.6482767966203953
1,227,1.5643701368327863
1,325123,0.9519544250166447
1,1988,1.3817351781151532
1,9464,1.4705105945988057
1,14191,1.7026801168372498
1,13673,1.501766352339819
1,52032,1.5881120723932032
1,10022,2.3666313566061743
1,103328,1.4040702628024369
1,9918,1.6139050666758115
1,153397,1.541124154326528
1,9023,2.010671974206881
1,325133,2.5589566785062585
1,11026,1.463045883746998
1,15237,1.4568655367759273
1,260778,1.1331753222215777
1,9678,1.6507248233552472
1,11665,1.6613150537518113
1,78149,1.550164356648416
1,9416,1.5416181729665612
1,1452,2.3726380678898384
1,25428,1.6880077571641423
1,77875,1.4951276368885458
1,6615,1.5881120723932032
1,291081,1.3453646149855576
1,2898,1.708849758636099
1,6477,2.018959778060394
1,4256,1.6826516376133538
1,109091,1.5881120723932032
1,318850,1.6951854276545657
1,321741,1.8477090718118307
1,50035,1.3291762046923645
1,12117,1.6479575018102575
1,8587,2.23392285293171
1,59968,1.6258718181564848
1,49021,2.0214879854456926
1,77951,1.301882272967102
1,1887,1.6297824030704466
1,10253,1.5017718122356347
1,3683,2.1236614666343856
1,25195,1.71438228548476
1,16888,1.0981033296268154
1,253235,1.6404604279139186
1,5708,1.2380442828572598
1,709,1.4906272159344844
1,72766,1.515178798208988
1,49047,1.6150654521798669
1,38356,1.7946967067383823
1,10740,1.2743986551362287
1,13498,1.2679571137061474
1,36819,1.5881120723932032
1,9372,1.5881120723932032
1,22803,2.029971097630686
1,9631,1.5881120723932032
1,13937,1.3949559420582496
1,55787,1.718279534145164
1,14275,1.5881120723932032
1,11588,1.0790922804783367
1,77949,1.511292123302018
1,27329,1.4123169914935954
1,11023,1.6719991066810758
1,194,2.096007535610733
1,11873,1.864751184859727
1,149,1.7449550460272854
1,10623,1.630114355696652
1,14114,1.2576130233502636
1,615,2.012073705396996
1,37958,1.6941818742942396
1,11517,1.3182254145768046
1,1262,1.818951024462202
1,152601,1.9998565782808815
1,8699,1.8779723384705962
1,37495,1.6468852846634505
1,109513,1.4696886439070334
1,168027,1.293259717252323
1,2756,1.5266926539919954
1,27404,1.3094897148413818
1,9982,2.449275854246058
1,361159,1.211439663715066
1,14057,1.5961142886703619
1,1572,1.5881120723932032
1,1018,1.6910122834742005
1,15122,1.5881120723932032
1,58,2.193043533511848
1,39141,1.5881120723932032
1,10468,1.5881120723932032
1,2155,1.411602423955908
1,10987,1.2089974388813312
1,773,1.3716912994857238
1,13183,2.4494996354825016
1,17880,1.5872528826860621
1,1970,1.7139695357091616
1,12094,1.4752331730965018
1,2185,1.4920769940802947
1,361475,1.3475688471585794
1,292481,1.5881120723932032
1,226354,1.547675263580368
1,10025,1.5967114225402153
1,246403,1.827475511944383
1,9072,1.7154927817166779
1,9378,1.4872200668382183
1,280092,1.618247038474771
1,14411,1.406771070362971
1,51828,1.5881120723932032
1,25189,1.3860480517169025
1,9266,1.4669923425630378
1,16508,1.5881120723932032
1,11397,1.7516892308708465
1,15373,1.6585032414688496
1,107,2.0181816300924473
1,29917,1.5691203415575072
1,10050,1.4552095599831727
1,818,2.052888839125723
1,82505,2.0015033104895767
1,9821,1.4728808450628779
1,11618,1.883705664826763
1,34813,1.6967507045688164
1,27573,1.7267751314735287
1,21283,1.321764946891302
1,264660,2.2344920943420226
1,20862,1.3122698293030362
1,408,1.8555417748448886
1,104755,1.4311757684819613
1,2370,1.2647582806309323
1,25353,1.4519583580632618
1,50725,1.4544135024351499
1,10070,1.450532240937802
1,23618,1.6837834433791283
1,202604,1.4523363519675772
1,9890,1.6238058223714056
1,206563,1.3536282012761975
1,70687,1.1784372227503965
1,990,1.9504817859959456
1,57089,1.2500438398945914
1,257344,2.1733890952790365
1,330770,1.3778586331104254
1,948,1.58015872289957
1,559,1.646615606297111
1,9616,1.53649533530981
1,9952,1.7237979888170123
1,535,1.5984817120342796
1,86549,1.3845011681758144
1,3132,1.5881120723932032
1,7443,1.5881120723932032
1,11386,1.5881120723932032
1,21610,1.5881120723932032
1,745,2.227010369265713
1,21494,1.1629692462778531
1,351819,1.6638325819425044
1,15927,1.5881120723932032
1,2112,1.4939367142255715
1,34584,2.253239968717648
1,9655,1.513685261163377
1,7547,1.4266188874677541
1,19255,1.3166057052654665
1,88005,1.493856947539662
1,821,1.5881120723932032
1,30596,1.432987792720406
1,34851,1.926695152192434
1,817,1.3034707609540375
1,10159,1.5881120723932032
1,10588,1.3483390945739362
1,179144,1.5704211003181376
1,19366,1.2295882535313436
1,335778,1.5597931018153512
1,268171,1.1049194080028413
1,59678,1.8899914017402195
1,9336,1.5068735905066133
1,15250,1.4482677235309172
1,1579,2.223391373563094
1,13476,1.0079877820464298
1,13342,1.3640690835135931
1,7874,1.6163584619978182
1,35688,1.6475674131546307
1,9027,1.2997034446080442
1,209274,1.436048495271541
1,10333,1.4306059318009137
1,619,1.5192752865735137
1,1958,1.3542855071178728
1,9760,1.6056355410352745
1,11904,1.0642405907332466
1,35169,1.6053188128821985
1,11229,1.40287078036567
1,171274,1.5881120723932032
1,49950,1.8113614354637362
1,39833,1.1080872552431829
1,244267,1.679973944442935
1,12133,1.7579095920846823
1,43074,1.742083764401602
1,364,1.7468535174988096
1,30943,1.3956573383469673
1,321258,1.7955268776022557
1,1724,1.9280624911273463
1,251471,1.5881120723932032
1,43593,1.6216352715588793
1,9659,1.8298190526445868
1,291805,1.7010650802890115
1,9208,1.5881120723932032
1,62215,1.5581899728110908
1,12246,1.594112410585451
